prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13974274
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100020]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8600292 ###  ""Classic Black York Silver 40mm""@de 20 €""@de ""Daniel Wellington Classic 40mm nur 151 ### "" 					Artikel-Nr.: 1629 DW00100134 					 					Elegant-moderne Herrenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige, braune Lederarmband ist mit einer Kroko-Prägung versehen und gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 295356
RIGHT cluster_id_left: NA

LEFT pair_id: 13974274#8600292
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4208998
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99969906]'}, {'/mpn': '[27780000]'}, {'/gtin13': '[4000897385651]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4676455 ###  ""Mens Max Bill Automatic Watch ""@de ""Luxusuhren vieler Qualitätsmarken online | DE Shop™""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1084926
RIGHT cluster_id_left: NA

LEFT pair_id: 4208998#4676455
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14183421
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100009]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Material': 'PVD Rose Plating', 'Strap type': 'Genuine Leather Strap', 'Strap colour': 'Brown', 'Water resistance': '30 metres', 'Movement': 'Japanese Quartz', 'Chronograph': 'No', 'MPN': '0109DW', 'Guarantee': 'Daniel Wellington 2 year guarantee'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3109799 ###  ""Daniel Wellington Classic Man Black Bristol silver""@en-GB silver 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 518377
RIGHT cluster_id_left: NA

LEFT pair_id: 14183421#3109799
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16155570
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[t0332102211100]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8131526 ###  ""Ladies Classic Watch ""@de ""Calvin Klein Uhren und Schmuck | Official CALVIN KLEIN Stockist""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 320278
RIGHT cluster_id_left: NA

LEFT pair_id: 16155570#8131526
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12162389
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0484172705706]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6468665 ###  ""Herren Tissot Couturier GMT Chronograf Uhr T0354391105100""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""36921.00""@en, ""2017-12-09""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 47414
RIGHT cluster_id_left: NA

LEFT pair_id: 12162389#6468665
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5816455
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100041]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9940328 ###  ""Damen Daniel Wellington Glasgow Rose 36mm Uhr DW00100031""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1051403
RIGHT cluster_id_left: NA

LEFT pair_id: 5816455#9940328
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14025422
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1338ssc437p1]'}, {'/mpn': '[ssc437p1]'}, {'/gtin13': '[4954628199270]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Cronógrafo', 'grupo objetivo:': 'Hombres', 'Diametro:': '43 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9162742 ###  ""Solar Herrenchronograph""@de ""Seiko Solar Herrenchronograph SSC437P1 nur 239 00 €""@de ### "" 					Artikel-Nr.: 1338 SSC437P1 					 					Klassisch-moderner Solar Herrenchronograph der Marke Seiko. 					  					Das Gehäuse ist aus hochwertigem Edelstahl gefertigt. Die Oberfläche ist fein gebürstet. 					  					Auf dem dunkelblau-schwarzen, dezent strukturierten Zifferblatt befindet sich ein ""Seiko Solar ChronographDie Bezeichnung Chronograph leitet sich aus den griechischen Begriffen chronos für „Zeit“ und grapho für „Ich schreibe“ ab und ist die Bezeichnung für eine Stoppuhr. Erfinder des ersten Chronographen war der Franzose Rieussec im Jahre 1821. Ein Jahr später meldete er auf seine Erfindung ein Patent an. Ein Chronograph verfügt über Stunden- Minuten- und Sekundenzeiger und bietet zusätzlich einen weiteren Mechanismus, der einen meist zentral angeordneten Chronographenzeiger durch manuelle Betätigung eines Drückers aktiviert, deaktiviert und wieder in Nullstellung bringt, ohne das eigentliche Uhrwerk zu beeinflussen. Mit diesem System lassen sich Zeitspannen von einer Minute bis zu 12 Stunden messen, je nach technischer Ausstattung. Noch Fragen? Hier geht es zum Uhren-Lexikon"" Schriftzug. 					  					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind mit einer Leuchtmasse (LumiBrite) gefüllt, damit auch im Dunkeln die Uhrzeit gut ablesbar ist. 					  					Die Uhr verfügt über eine Stoppfunktion in 1/5 Schritten, die über die seitlichen DrückerDas ist der Teil, mit dem sich eine Funktion der Uhr steuern lässt, bei Savonnettes z. B. das Öffnen des Sprungdeckels, bei Chronographen das Starten, Stoppen und Nullstellen, bei Weltzeituhren das Verstellen der Zonenzeiten. Er befindet sich meist neben der Krone am Gehäuserand.  Noch Fragen? Hier geht es zum Uhren-Lexikon am Gehäuse zu betätigen ist. 					  					Eine Datumsanzeige befindet sich auf der 3-Uhr Position. 					  					Zudem verfügt die Uhr über eine Zwischenzeitmessung und Alarmfunktion. 					  					Details in rot auf dem Zifferblatt runden das sportliche Design ab. 					  					Auf dem Zifferblattrand befindet sich eine vollständige MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					Das eingesetzte Hardlexglas schützt die Uhr vor äußeren Einflüssen. 					  					Die schwarze Lünette ist mit einer TachymeterskalaMit Hilfe eines Tachymeters kann man den Wert schätzen, in welcher Geschwindigkeit sich ein Objekt bewegt oder ein bestimmter Vorgang stattfindet. Dies passiert, indem die Umrechnung einer bestimmten Quantität pro gemessene Sekunde in deren Wert pro Stunde mit Hilfe der Tachymeterskala erleichtert wird. Noch Fragen? Hier geht es zum Uhren-Lexikon versehen. 					  					Die Uhr wird durch ein KaliberDas Kaliber beschreibt die Form und die Größe eines Uhrwerks. Die Kalibernummer steht für den Werkstyp einer Uhr. ETA beispielsweise ist einer der größten Schweizer Anbieter mechanischer Werke. Anhand der Nummer kann ein Uhrenmacher im Bedarfsfall die passenden Ersatzteile für einen bestimmte Uhr bestimmen. Noch Fragen? Hier geht es zum Uhren-Lexikon V172 Solarwerk angetrieben. Die Gangreserve beträgt 6 Monate. 					  					Der Gehäuseboden ist verschraubt. 					  					Das Gehäuse hat einen Durchmesser von ca. 43 mm, die Höhe beträgt ca. 13 mm. 					  					Das Band ist aus hochwertigem Leder gefertigt und mit einer hellen Ziernaht versehen. 					  					Verschlossen wird das Band mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Seiko""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 738696
RIGHT cluster_id_left: NA

LEFT pair_id: 14025422#9162742
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3807900
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414cb015062l]'}, {'/mpn': '[cb015062l]'}, {'/gtin13': '[4974374250124]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '10 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made out of sapphire glass. Only diamonds and carbide is harder and can scratch sapphire glass. Of course there are other materials such as some metals and stones which will scratch your sapphire glass crystal, so it is not wise to expect the watch to handle any abuse without getting marked. Sapphire has one downside though, it is highly reflective. Some watches receive an anti-glare coating to compensate for this, but sadly this coating is less hard and will scratch more easily. glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11232495 ###  ""Diesel DZ1440 Double Down watch"" ### ""            	                    This XXL  Diesel DZ1440 Double Down watch  line has a beautiful smooth red color. The case size of the round plastic case 44 mm and 14 mm thick. The band has a width of 24 mm. Strap and case are made ​​of stainless steel. The model has a water resistance of 5 ATM, Waterproof up to 50 meters. Showering. Not suitable for snorkling. The watch glass is used mineral crystal. With a quartz movement. You have 2 year guarantee on the movement. With such a tough watch from Diesel you are in touch with the latest trends!            	                                 	                        Read more            	                        Close            	                             	                        "" 


LEFT brand_left: ""Citizen""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 350989
RIGHT cluster_id_left: NA

LEFT pair_id: 3807900#11232495
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14929096
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2807561 ###  ""Michele Deco Watch MWW06P000171"" ""Shop Michele MW06T01A1112_MS18AU235009 Watches | Costello Jewelry Company"" ### ""<p> At Costello Jewelry Company in Naperville we offer a large selection of luxury watches.We are happy to be a Michele retailer. As an authorized retailer, you can rest assured that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are crafted for reliability and they are purchased for their attention to detail. This MWW06P000171 Stainless steel Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 14929096#2807561
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10701740
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[lcf13010ky]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17512058 ###  ""Cartier Santos de Cartier Galbée Watch W20012C4"" ""Shop W20012C4 Watches | Northeastern Fine Jewelry"" ### ""Null"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 9079058
RIGHT cluster_id_left: NA

LEFT pair_id: 10701740#17512058
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3807900
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414cb015062l]'}, {'/mpn': '[cb015062l]'}, {'/gtin13': '[4974374250124]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '10 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made out of sapphire glass. Only diamonds and carbide is harder and can scratch sapphire glass. Of course there are other materials such as some metals and stones which will scratch your sapphire glass crystal, so it is not wise to expect the watch to handle any abuse without getting marked. Sapphire has one downside though, it is highly reflective. Some watches receive an anti-glare coating to compensate for this, but sadly this coating is less hard and will scratch more easily. glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15744111 ###  ""Kinetic Men´s Watch""@en ""Seiko Kinetic Watch SKA531P1 nur € 329.00""@en


LEFT brand_left: ""Citizen""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 350989
RIGHT cluster_id_left: NA

LEFT pair_id: 3807900#15744111
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5136014
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100020]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9253029 ###  ""Herren Daniel Wellington Sheffield 40mm Uhr DW00100007""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 295356
RIGHT cluster_id_left: NA

LEFT pair_id: 5136014#9253029
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1460970
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100035]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14922646 ###  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 252764
RIGHT cluster_id_left: NA

LEFT pair_id: 1460970#14922646
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3175947
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w20107x7]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14597437 ###  ""Cartier Ronde Louis Cartier Watch WR000251"" ""Shop W6800151 Watches | Northeastern Fine Jewelry"" ### ""<p>This hand-crafted timepiece, model number WR000251 from Cartier offers elegance and top notch functionality for the modern watch user. This Ladies timepiece adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is the watch of enormous functionality and exquisite style. A silver dial provides superior readability. Its quartz (battery) movement offers excellence in technical innovation. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numerals, arabic style, seamlessly fitting right in with the entire piece. The clean round case is 29 mm. The case is artfully crafted of 18k white gold, both eye catching and structurally stable. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one for the ages and will always be by your side. It goes around the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel, crown of this watch. </p>  <p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 11532127
RIGHT cluster_id_left: NA

LEFT pair_id: 3175947#14597437
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2898903
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4216gw94001er]'}, {'/mpn': '[gw94001er]'}, {'/gtin13': '[4971850980643]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '54 mm', 'housing height:': '18 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Digits:': 'None'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5444304 ###  ""Reloj digital para hombre""@es ""Casio Reloj hombre G-9300-1ER nur 199 00 €""@es


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 373267
RIGHT cluster_id_left: NA

LEFT pair_id: 2898903#5444304
RIGHT pair_id: NA
",n
