prompt,label
"LEFT id: 1313
RIGHT id: 44554

LEFT title: association rules over interval data
RIGHT title: association rules over interval data , sigmod 1997

LEFT venue: sigmod conference
RIGHT venue: proceedings acm sigmod international conference on

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r miller ', ' y yang']
RIGHT authors: ['rj miller ', ' y yang']
",y
"LEFT id: 2310
RIGHT id: 18024

LEFT title: formal query languages for secure relational databases
RIGHT title: an sql-based query language for networks of relations

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1990.0

LEFT authors: ['m winslett ', ' k smith ', ' x qian']
RIGHT authors: ['a basu']
",n
"LEFT id: 1749
RIGHT id: 24080

LEFT title: implementation of magic-sets in a relational database system
RIGHT title: logical design of relational database schemes

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['i mumick ', ' h pirahesh']
RIGHT authors: ['ly yuan ', ' zm ozsoyoglu']
",n
"LEFT id: 2298
RIGHT id: 17361

LEFT title: on completeness of historical relational query languages
RIGHT title: complete geometrical query languages

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['j clifford ', ' a croker ', ' a tuzhilin']
RIGHT authors: ['m gyssens ', ' j van den bussche ', ' d van gucht']
",n
"LEFT id: 2538
RIGHT id: 34075

LEFT title: an introduction to spatial database systems
RIGHT title: retrospection on a database system

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 1994
RIGHT year: 1980.0

LEFT authors: ['r gќting']
RIGHT authors: ['m stonebraker']
",n
"LEFT id: 2129
RIGHT id: 14753

LEFT title: reverse nearest neighbor aggregates over data streams
RIGHT title: on computing correlated aggregates over continual data streams

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 2002
RIGHT year: 2001.0

LEFT authors: ['f korn ', ' s muthukrishnan ', ' d srivastava']
RIGHT authors: ['j gehrke ', ' f korn ', ' d srivastava']
",n
"LEFT id: 1018
RIGHT id: 46374

LEFT title: calls for papers / announcements
RIGHT title: call for papers

LEFT venue: sigmod record
RIGHT venue: ieee computer ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: NA
RIGHT authors: ['n security']
",n
"LEFT id: 1332
RIGHT id: 28092

LEFT title: devise : integrated querying and visualization of large datasets
RIGHT title: visualizing queries and querying visualizations

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1992.0

LEFT authors: ['m livny ', ' r ramakrishnan ', ' k beyer ', ' g chen ', ' d donjerkovic ', ' s lawande ', ' j myllymaki ', ' r wenger']
RIGHT authors: ['mp consens']
",n
"LEFT id: 229
RIGHT id: 51552

LEFT title: including group-by in query optimization
RIGHT title: including group-by in query optimization

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['s chaudhuri ', ' k shim']
RIGHT authors: ['s chaudhuri']
",y
"LEFT id: 1192
RIGHT id: 43868

LEFT title: approximate query processing using wavelets
RIGHT title: approximate xml query answers

LEFT venue: vldb
RIGHT venue: proc . of the acm sigmod int . conf . on management of

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['k chakrabarti ', ' m garofalakis ', ' r rastogi ', ' k shim']
RIGHT authors: ['n polyzotis ', ' m garofalakis ', ' y ioannidis']
",n
"LEFT id: 151
RIGHT id: 51065

LEFT title: odefs : a file system interface to an object-oriented database
RIGHT title: event specification in an object-oriented database system

LEFT venue: vldb
RIGHT venue: proc . acm sigmod international conference on management of

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['n gehani ', ' h jagadish ', ' w roome']
RIGHT authors: ['nh gehani ', ' hv jagadish ', ' o shmueli']
",n
"LEFT id: 949
RIGHT id: 39699

LEFT title: an adaptive query execution system for data integration
RIGHT title: mapping maintenance for data integration systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['z ives ', ' d florescu ', ' m friedman ', ' a levy ', ' d weld']
RIGHT authors: ['r mccann ', ' b alshebli ', ' q le ', ' h nguyen ', ' l vu ', ' a doan']
",n
"LEFT id: 2249
RIGHT id: 59643

LEFT title: declarative updates of relational databases
RIGHT title: view indexing in relational databases

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1995
RIGHT year: 1982.0

LEFT authors: ['w chen']
RIGHT authors: ['n roussopoulos']
",n
"LEFT id: 206
RIGHT id: 20835

LEFT title: user interfaces ; who cares ?
RIGHT title: user interface design

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: 1990.0

LEFT authors: ['s spaccapietra']
RIGHT authors: ['h thimbleby']
",n
"LEFT id: 428
RIGHT id: 5647

LEFT title: nsf workshop on industrial/academic cooperation in database systems
RIGHT title: report on l irst international workshop on real-time database systems

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 1999
RIGHT year: 1996.0

LEFT authors: NA
RIGHT authors: ['s son']
",n
"LEFT id: 402
RIGHT id: 55845

LEFT title: a componentized architecture for dynamic electronic markets
RIGHT title: a layered architecture for querying dynamic web content

LEFT venue: sigmod record
RIGHT venue: sigmod conference ,

LEFT year: 1998
RIGHT year: 1999.0

LEFT authors: ['b reich ', ' i ben-shaul']
RIGHT authors: ['h davulcu ', ' j freire']
",n
"LEFT id: 1221
RIGHT id: 42063

LEFT title: the multidimensional database system rasdaman
RIGHT title: a foundation for multi-dimensional databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p baumann ', ' a dehmel ', ' p furtado ', ' r ritsch ', ' n widmann']
RIGHT authors: ['m gyssens ', ' lvs lakshmanan']
",n
"LEFT id: 2568
RIGHT id: 60192

LEFT title: sampling large databases for association rules
RIGHT title: fast algorithms for mining association rules

LEFT venue: vldb
RIGHT venue: proc . int . conf . on very large databases ( vldb ) ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['h toivonen']
RIGHT authors: ['d xin ', ' j han ', ' x li ', ' b wah']
",n
"LEFT id: 1981
RIGHT id: 14513

LEFT title: a cost model for clustered object-oriented databases
RIGHT title: 02 : an object-oriented formal data model

LEFT venue: vldb
RIGHT venue: proc . acm sigmod int . conf . on management of

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g gardarin ', ' j gruser ', ' z tang']
RIGHT authors: ['c lecluse ', ' p richard ', ' f velez']
",n
"LEFT id: 1293
RIGHT id: 38218

LEFT title: size separation spatial join
RIGHT title: on spatially partitioned temporal join

LEFT venue: sigmod conference
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 1994.0

LEFT authors: ['n koudas ', ' k sevcik']
RIGHT authors: ['h lu ', ' bc ooi ', ' kl tan']
",n
"LEFT id: 1140
RIGHT id: 63410

LEFT title: analyzing energy behavior of spatial access methods for memory-resident data
RIGHT title: energy-performance trade-offs for spatial access methods on memory-resident data

LEFT venue: vldb
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2002.0

LEFT authors: ['n an ', ' a sivasubramaniam ', ' n vijaykrishnan ', ' m kandemir ', ' m irwin ', ' s gurumurthi']
RIGHT authors: ['n an ', ' s gurumurthi ', ' a sivasubramaniam ', ' n']
",y
"LEFT id: 1749
RIGHT id: 12481

LEFT title: implementation of magic-sets in a relational database system
RIGHT title: cost estimation of user-defined methods in object-relational database systems

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1999.0

LEFT authors: ['i mumick ', ' h pirahesh']
RIGHT authors: ['j boulos']
",n
"LEFT id: 254
RIGHT id: 56760

LEFT title: join index hierarchies for supporting efficient navigations in object-oriented databases
RIGHT title: methodology for index configurations in object-oriented databases

LEFT venue: vldb
RIGHT venue: information sciences ,

LEFT year: 1994
RIGHT year: 1996.0

LEFT authors: ['z xie ', ' j han']
RIGHT authors: ['ks sang ', ' jl yoon']
",n
"LEFT id: 1322
RIGHT id: 37724

LEFT title: information integration : the momis project demonstration
RIGHT title: information integration

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['d beneventano ', ' s bergamaschi ', ' s castano ', ' a corni ', ' r guidetti ', ' g malvezzi ', ' m melchiori ', ' m vincini']
RIGHT authors: ['a levy']
",n
"LEFT id: 1529
RIGHT id: 29378

LEFT title: structures for manipulating proposed updates in object-oriented databases
RIGHT title: incomplete information in object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1990.0

LEFT authors: ['m doherty ', ' r hull ', ' m rupawalla']
RIGHT authors: ['r zicari']
",n
"LEFT id: 2359
RIGHT id: 16029

LEFT title: safe query languages for constraint databases
RIGHT title: example-based graphical database query languages

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p revesz']
RIGHT authors: ['', ' h wang']
",n
"LEFT id: 185
RIGHT id: 12181

LEFT title: data compression support in databases
RIGHT title: access support in object bases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b iyer ', ' d wilhite']
RIGHT authors: ['a kemper ', ' g moerkotte']
",n
"LEFT id: 1599
RIGHT id: 18542

LEFT title: improving adaptable similarity query processing by using approximations
RIGHT title: similarity query processing using disk arrays

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['m ankerst ', ' b braunmќller ', ' h kriegel ', ' t seidl']
RIGHT authors: ['a papadopoulos ', ' y manolopoulos']
",n
"LEFT id: 495
RIGHT id: 41110

LEFT title: coordinating backup/recovery and data consistency between database and file systems
RIGHT title: concurrency control and recovery in database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s bhattacharya ', ' c mohan ', ' k brannon ', ' i narang ', ' h hsiao ', ' m subramanian']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 1123
RIGHT id: 17017

LEFT title: xml-based information mediation with mix
RIGHT title: xml-based information mediation with mixâ ?? exhibition program

LEFT venue: sigmod conference
RIGHT venue: acm conference on management of

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['c baru ', ' a gupta ', ' b ludфscher ', ' r marciano ', ' y papakonstantinou ', ' p velikhov ', ' v chu']
RIGHT authors: ['c baru ', ' a gupta ', ' b ludã $ scher ', ' r marciano ', ' y']
",y
"LEFT id: 2366
RIGHT id: 61438

LEFT title: inverted files versus signature files for text indexing
RIGHT title: inverted les versus signature les for text indexing

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['j zobel ', ' a moffat ', ' k ramamohanarao']
RIGHT authors: ['j zobel ', ' a moat ', ' k ramamohanarao']
",y
"LEFT id: 831
RIGHT id: 33086

LEFT title: the third manifesto
RIGHT title: h. darwen , cj date : the thirdmanifesto

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['h darwen ', ' c date']
RIGHT authors: ['d darwen']
",y
"LEFT id: 839
RIGHT id: 2127

LEFT title: towards self-tuning data placement in parallel database systems
RIGHT title: horizontal data partitioning in database systems

LEFT venue: sigmod conference
RIGHT venue: proc . of the acm sigmod international conference on

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['m lee ', ' m kitsuregawa ', ' b ooi ', ' k tan ', ' a mondal']
RIGHT authors: ['s ceri ', ' m negri ', ' g pelagatti']
",n
"LEFT id: 1953
RIGHT id: 57463

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: mining association rules betwwen sets of items in large databases

LEFT venue: vldb
RIGHT venue: proceedings of acm sigmod conference on management of data , & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['r agrawal ', ' t imielinski ', ' a swami']
",n
"LEFT id: 2507
RIGHT id: 3536

LEFT title: the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms
RIGHT title: an implementation of backtracking for programming languages

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['y shyy ', ' j arroyo ', ' s su ', ' h lam']
RIGHT authors: ['c prenner ', ' b wegbreit']
",n
"LEFT id: 1389
RIGHT id: 17956

LEFT title: semcog : an object-based image retrieval system and its visual query interface
RIGHT title: ifq : a visual query interface and query generator for object-based media retrieval

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['w li ', ' k candan ', ' k hirata ', ' y hara']
RIGHT authors: ['ws li']
",n
"LEFT id: 996
RIGHT id: 40231

LEFT title: constructing the next 100 database management systems
RIGHT title: panel : user interfaces and database management systems

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1986 acm sigmod international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 1986.0

LEFT authors: ['a geppert ', ' k dittrich']
RIGHT authors: ['tl anderson ', ' g ariav']
",n
"LEFT id: 608
RIGHT id: 20789

LEFT title: global optimization of histograms
RIGHT title: optimization of slice models

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: 2002.0

LEFT authors: ['h jagadish ', ' h jin ', ' b ooi ', ' k tan']
RIGHT authors: ['mm voelker']
",n
"LEFT id: 1637
RIGHT id: 21421

LEFT title: keynote address
RIGHT title: keynote address on concurrent programming

LEFT venue: NA
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['pb hansen']
",n
"LEFT id: 1788
RIGHT id: 24414

LEFT title: optimizing disjunctive queries with expensive predicates
RIGHT title: optimizing queries on files

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['a kemper ', ' g moerkotte ', ' k peithner ', ' m steinbrunn']
RIGHT authors: ['mp consens']
",n
"LEFT id: 1766
RIGHT id: 56495

LEFT title: predictive dynamic load balancing of parallel and distributed rule and query processing
RIGHT title: predictive dynamic load balancing of parallel and distributed rule and query processing

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['h dewan ', ' s stolfo ', ' m hernсndez ', ' j hwang']
RIGHT authors: ['hm dewan ', ' sj stolfo ', ' m hernandez ', ' jj hwang']
",y
"LEFT id: 604
RIGHT id: 5970

LEFT title: the trigs active object-oriented database system - an overview
RIGHT title: a shared , segmented memory system for an object-oriented database

LEFT venue: sigmod record
RIGHT venue: acm transactions on information systems ( tois ) ,

LEFT year: 1998
RIGHT year: 1987.0

LEFT authors: ['g kappel ', ' w retschitzegger']
RIGHT authors: ['mf hornick ', ' sb zdonik']
",n
"LEFT id: 277
RIGHT id: 41813

LEFT title: a system for watermarking relational databases
RIGHT title: physical database design for relational databases

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 2003
RIGHT year: 1988.0

LEFT authors: ['r agrawal ', ' p haas ', ' j kiernan']
RIGHT authors: ['s finkelstein ', ' m schkolnick ', ' p tiberio']
",n
"LEFT id: 1374
RIGHT id: 36350

LEFT title: temporal queries in olap
RIGHT title: range queries in olap data cubes

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['a mendelzon ', ' a vaisman']
RIGHT authors: ['ct ho ', ' r agrawal ', ' n megiddo ', ' r srikant']
",n
