prompt,label
"LEFT id: 343
RIGHT id: 49569

LEFT title: qcluster : relevance feedback using adaptive clustering for content-based image retrieval
RIGHT title: iterative refinement by relevance feedback in content-based digital image retrieval

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d kim ', ' c chung']
RIGHT authors: ['mej wood']
",n
"LEFT id: 1293
RIGHT id: 50109

LEFT title: size separation spatial join
RIGHT title: size separation spatial join , acm sigmod intl

LEFT venue: sigmod conference
RIGHT venue: conference on management of data ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n koudas ', ' k sevcik']
RIGHT authors: ['n koudas ', ' k sevcik']
",y
"LEFT id: 1969
RIGHT id: 22913

LEFT title: coloring away communication in parallel query optimization
RIGHT title: parametric query optimization

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['w hasan ', ' r motwani']
RIGHT authors: ['j madhavan']
",n
"LEFT id: 1840
RIGHT id: 63389

LEFT title: the ores temporal database management system
RIGHT title: on supporting containment queries in relational database management systems

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1994
RIGHT year: 2001.0

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
",n
"LEFT id: 1953
RIGHT id: 36651

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: fast algorithms for mining association rules in large databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: 1994.0

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['r argrawal ', ' r srikant']
",n
"LEFT id: 872
RIGHT id: 46120

LEFT title: tutorial : data access
RIGHT title: tutorial : data access

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['ja blakeley ', ' a deshpande']
",y
"LEFT id: 111
RIGHT id: 6020

LEFT title: the p operator : discovering and ranking associations on the semantic web
RIGHT title: the p operator : discovering and ranking on the semantic web

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['k anyanwu ', ' a sheth']
RIGHT authors: ['k anyanwu ', ' a sheth']
",y
"LEFT id: 1509
RIGHT id: 30922

LEFT title: rule languages and internal algebras for rule-based optimizers
RIGHT title: rule languages and internal algebras for rule-based optimizers

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m cherniack ', ' s zdonik']
RIGHT authors: ['m cherniack ', ' sb zdonik']
",y
"LEFT id: 1811
RIGHT id: 57794

LEFT title: coalescing in temporal databases
RIGHT title: event-join optimization in temporal relational databases

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1996
RIGHT year: 1989.0

LEFT authors: ['m bіhlen ', ' r snodgrass ', ' m soo']
RIGHT authors: ['a segev ', ' h gunadhi']
",n
"LEFT id: 2583
RIGHT id: 6975

LEFT title: supporting state-wide immunisation tracking using multi-paradigm workflow technology
RIGHT title: supporting state-wide immunization tracking using multi-paradigm workflow tech

LEFT venue: vldb
RIGHT venue: proc . 22nd vldb conf. , bombay , india ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a sheth ', ' k kochut ', ' j miller ', ' d worah ', ' s das ', ' c lin ', ' d palaniswami ', ' j lynch ', ' i shevchenko']
RIGHT authors: ['a sheth ', ' k kochut ', ' j millerâ ? ¦']
",y
"LEFT id: 1116
RIGHT id: 37091

LEFT title: 50,000 users on an oracle8 universal server database
RIGHT title: the oracle universal server buffer

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 23rd international conference on very & hellip ; ,

LEFT year: 1998
RIGHT year: 1997.0

LEFT authors: ['t lahiri ', ' a josji ', ' a jasuja ', ' s chatterjee']
RIGHT authors: ['w bridge ', ' a joshi ', ' m keihl ', ' t lahiri ', ' j loaiza ', ' n']
",n
"LEFT id: 2118
RIGHT id: 45952

LEFT title: continuous k-nearest neighbor queries for continuously moving points with updates
RIGHT title: k-nearest neighbor search for moving query point

LEFT venue: vldb
RIGHT venue: lecture notes in computer science ,

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: ['g iwerks ', ' h samet ', ' k smith']
RIGHT authors: ['z song ', ' n roussopoulos']
",n
"LEFT id: 2443
RIGHT id: 29815

LEFT title: editorial
RIGHT title: editorial directons

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods ) ,

LEFT year: 2002
RIGHT year: 1995.0

LEFT authors: NA
RIGHT authors: ['w kim']
",n
"LEFT id: 1841
RIGHT id: 16892

LEFT title: database management systems and the internet
RIGHT title: query processing in main memory database management systems

LEFT venue: vldb
RIGHT venue: proceedings of the 1986 acm sigmod international conference & hellip ; ,

LEFT year: 1996
RIGHT year: 1986.0

LEFT authors: ['s malaika']
RIGHT authors: ['tj lehman ', ' mj carey']
",n
"LEFT id: 1288
RIGHT id: 5072

LEFT title: scalable parallel data mining for association rules
RIGHT title: mining generalized association rules

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: 1995.0

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['r srikant ', ' r agrawal']
",n
"LEFT id: 810
RIGHT id: 31345

LEFT title: mining frequent patterns without candidate generation
RIGHT title: mining frequent pattems without candidate generation

LEFT venue: sigmod conference
RIGHT venue: prtoceedings of the 2000 acm sigmod international conference & hellip ; ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['j han ', ' j pei ', ' y yin']
RIGHT authors: ['j han ', ' j pei ', ' y yin']
",y
"LEFT id: 1603
RIGHT id: 44220

LEFT title: semantic assumptions and query evaluation in temporal databases
RIGHT title: efficient query evaluation on probabilistic databases

LEFT venue: sigmod conference
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1995
RIGHT year: 2004.0

LEFT authors: ['c bettini ', ' x wang ', ' e bertino ', ' s jajodia']
RIGHT authors: ['n dalvi ', ' d suciu']
",n
"LEFT id: 2524
RIGHT id: 26953

LEFT title: tigukat : a uniform behavioral objectbase management system
RIGHT title: a uniform behavioral temporal object model

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['m жzsu ', ' r peters ', ' d szafron ', ' b irani ', ' a lipka ', ' a muёoz']
RIGHT authors: ['ia goralwalla ', ' y leontiev ', ' mt ozsu ', ' d szafron']
",n
"LEFT id: 1244
RIGHT id: 50731

LEFT title: vxmlr : a visual xml-relational database system
RIGHT title: vxmlr : a visual xml-relational database system

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['a zhou ', ' h lu ', ' s zheng ', ' y liang ', ' l zhang ', ' w ji ', ' z tian']
RIGHT authors: ['a zhou ', ' h lu ', ' s zheng']
",y
"LEFT id: 12
RIGHT id: 22433

LEFT title: mpeg-7 and multimedia database systems
RIGHT title: architecture for distributed multimedia database systems .

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['h kosch']
RIGHT authors: ['pb berra ', ' cyr chen ', ' a ghafoor ', ' cc lin ', ' tdc little ', '']
",n
"LEFT id: 183
RIGHT id: 49814

LEFT title: an overview of repository technology
RIGHT title: an overview of data warehousing and olap technology

LEFT venue: vldb
RIGHT venue: sigmod record , vol26 ( 1 ) ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['p bernstein ', ' u dayal']
RIGHT authors: ['sc cd971 ', ' u dayal']
",n
"LEFT id: 1715
RIGHT id: 12628

LEFT title: fine-grained sharing in a page server oodbms
RIGHT title: fine-grained sharing in a page server dbms

LEFT venue: sigmod conference
RIGHT venue: proc . of acm

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m carey ', ' m franklin ', ' m zaharioudakis']
RIGHT authors: ['m carey ', ' m franklin ', ' m zaharioudakis']
",y
"LEFT id: 2338
RIGHT id: 22722

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: efficient garbage collection for large object-oriented databases

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 1996.0

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['bh liskov']
",n
"LEFT id: 491
RIGHT id: 39188

LEFT title: dwarf : shrinking the petacube
RIGHT title: dwarf : shrinkingthe petacube

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 2002 acm sigmod conference ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['y sismanis ', ' a deligiannakis ', ' n roussopoulos ', ' y kotidis']
RIGHT authors: ['y sismanis ', ' a deligiannakis ', ' n roussopoulos ', ' y']
",y
"LEFT id: 587
RIGHT id: 10690

LEFT title: tutorial : application servers and associated technologies
RIGHT title: tutorial : caching technologies for web applications

LEFT venue: NA
RIGHT venue: 27th international conference on very large data bases ( vldb & hellip ; ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['c mohan']
",n
"LEFT id: 1754
RIGHT id: 44390

LEFT title: scalable techniques for mining causal structures
RIGHT title: scalable distributed data structures : a survey of current techniques

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['c silverstein ', ' s brin ', ' r motwani ', ' j ullman']
RIGHT authors: ['d beck']
",n
"LEFT id: 1392
RIGHT id: 62192

LEFT title: on-line warehouse view maintenance
RIGHT title: view maintenance in a warehousing environment

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['d quass ', ' j widom']
RIGHT authors: ['y zhuge ', ' h garcia-molina ', ' j hammer ', ' j widom']
",n
"LEFT id: 202
RIGHT id: 50151

LEFT title: book review column
RIGHT title: software and book review column

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['k aberer']
RIGHT authors: ['g columnist ', ' t nelson-graham']
",n
"LEFT id: 1365
RIGHT id: 31209

LEFT title: infomaster : an information integration system
RIGHT title: information integration and xml in ibm 's db2

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 1997
RIGHT year: 2002.0

LEFT authors: ['m genesereth ', ' a keller ', ' o duschka']
RIGHT authors: ['pg selinger']
",n
"LEFT id: 343
RIGHT id: 60733

LEFT title: qcluster : relevance feedback using adaptive clustering for content-based image retrieval
RIGHT title: a novel log-based relevance feedback technique in content-based image retrieval

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 12th annual acm international conference & hellip ; ,

LEFT year: 2003
RIGHT year: 2004.0

LEFT authors: ['d kim ', ' c chung']
RIGHT authors: ['ch hoi ', ' mr lyu']
",n
"LEFT id: 1902
RIGHT id: 63384

LEFT title: integrating sql databases with content-specific search engines
RIGHT title: automated construction of topic-specific web search engines with data mining techniques

LEFT venue: vldb
RIGHT venue: ibm research report . ibm almaden research

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s deпloch ', ' n mattos']
RIGHT authors: ['j yi ', ' n sundaresan ', ' a huang']
",n
"LEFT id: 798
RIGHT id: 3558

LEFT title: metu interoperable database system
RIGHT title: the aditi deductive database system

LEFT venue: sigmod record
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1995
RIGHT year: 1994.0

LEFT authors: ['a dogac ', ' c dengi ', ' e kilic ', ' g жzhan ', ' f ozcan ', ' s nural ', ' c evrendilek ', ' u halici ', ' i arpinar ', ' p koksal ', ' n kesim ', ' s mancuhan']
RIGHT authors: ['j vaghanl ', ' k ramamohanarao ', ' db kemp ', ' z somogyi ', ' pj']
",n
"LEFT id: 1282
RIGHT id: 10641

LEFT title: integration of data mining with database technology
RIGHT title: integrating mining with relational databases : alternatives and implications

LEFT venue: vldb
RIGHT venue: acm sigmod conference ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['a netz ', ' s chaudhuri ', ' j bernhardt ', ' u fayyad']
RIGHT authors: ['s sarawagi ', ' s thomas ', ' r agrawal']
",n
"LEFT id: 2527
RIGHT id: 41212

LEFT title: orthogonally persistent object systems
RIGHT title: an orthogonally persistent java . number 1

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1995
RIGHT year: 1996.0

LEFT authors: ['m atkinson ', ' r morrison']
RIGHT authors: ['mp atkinson ', ' l daynes ', ' mj jordan ', ' t printezis ', ' s']
",n
"LEFT id: 1969
RIGHT id: 30776

LEFT title: coloring away communication in parallel query optimization
RIGHT title: query optimization for parallel execution

LEFT venue: vldb
RIGHT venue: proceedings of the acm sigmod international conference on

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['w hasan ', ' r motwani']
RIGHT authors: ['sg ghk ', ' w hasan ', ' r krishnamurthy']
",n
"LEFT id: 2097
RIGHT id: 36935

LEFT title: scheduling for shared window joins over data streams
RIGHT title: querying sliding windows over on-line data streams

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['m hammad ', ' m franklin ', ' w aref ', ' a elmagarmid']
RIGHT authors: ['l golab']
",n
"LEFT id: 1834
RIGHT id: 17566

LEFT title: the x-tree : an index structure for high-dimensional data
RIGHT title: the sr-tree : an index structure for high-dimensional nearest neighbor queries

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1997.0

LEFT authors: ['s berchtold ', ' d keim ', ' h kriegel']
RIGHT authors: ['n katayama']
",n
"LEFT id: 758
RIGHT id: 40231

LEFT title: the mariposa distributed database management system
RIGHT title: panel : user interfaces and database management systems

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1986 acm sigmod international conference & hellip ; ,

LEFT year: 1996
RIGHT year: 1986.0

LEFT authors: ['j sidell']
RIGHT authors: ['tl anderson ', ' g ariav']
",n
"LEFT id: 1794
RIGHT id: 19695

LEFT title: cost-based selection of path expression processing algorithms in object-oriented databases
RIGHT title: on accessing object-oriented databases : expressive power , com-plexity , and restrictions

LEFT venue: vldb
RIGHT venue: proc . acm sigmod int â ?? 1 . conj , on management of data ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g gardarin ', ' j gruser ', ' z tang']
RIGHT authors: ['r hull ', ' j su']
",n
"LEFT id: 2044
RIGHT id: 8509

LEFT title: the zero-delay data warehouse : mobilizing heterogeneous databases
RIGHT title: integration of heterogeneous databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['e kќhn']
RIGHT authors: ['jma dãaz']
",n
"LEFT id: 632
RIGHT id: 19371

LEFT title: repositories and object oriented databases
RIGHT title: a design methodology for object oriented database

LEFT venue: sigmod record
RIGHT venue: international conference on management of data , hyderabad , & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p bernstein']
RIGHT authors: ['c cauvet ', ' c roland ', ' c proix']
",n
"LEFT id: 763
RIGHT id: 26330

LEFT title: pbir - perception-based image retrieval
RIGHT title: for image retrieval

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['e chang ', ' t cheng ', ' l chang']
RIGHT authors: ['e chang ', ' s tong']
",n
"LEFT id: 2220
RIGHT id: 9965

LEFT title: foundations of preferences in database systems
RIGHT title: semantics based synchronization in database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 1993.0

LEFT authors: ['w kieпling']
RIGHT authors: ['v krishnaswamy']
",n
"LEFT id: 272
RIGHT id: 21056

LEFT title: incremental maintenance of recursive views using relational calculus/sql
RIGHT title: incremental view maintenance in extended relational databases

LEFT venue: sigmod record
RIGHT venue: information and software technology ,

LEFT year: 2000
RIGHT year: 1995.0

LEFT authors: ['g dong ', ' j su']
RIGHT authors: ['jv harrison']
",n
"LEFT id: 356
RIGHT id: 61754

LEFT title: mapping data in peer-to-peer systems : semantics and algorithmic issues
RIGHT title: mapping data in peer-to-peer systems : semantics and algorithmic

LEFT venue: sigmod conference
RIGHT venue: issues . sigmod ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['a kementsietsidis ', ' m arenas ', ' r miller']
RIGHT authors: ['a kementsietsidis ', ' m arenas ', ' r miller']
",y
